round table: 40 rounds from ../data/btd6_derived_rounds.json
file,t,cash,eco,round
f000224199.png,224.199,242,622,8
f000224449.png,224.449,202,624,8
f000224704.png,224.704,162,625,8
f000224956.png,224.956,122,627,8
f000225207.png,225.207,82,629,8
f000225462.png,225.462,42,630,8
f000225839.png,225.839,42,632,8
f000226090.png,226.090,42,632,8
f000226347.png,226.347,42,632,8
f000226598.png,226.598,42,632,8
f000226850.png,226.850,42,632,8
f000227100.png,227.100,42,632,8
f000227356.png,227.356,2,632,8
f000227728.png,227.728,2,632,8
f000227979.png,227.979,2,632,8
f000228231.png,228.231,2,632,8
f000228605.png,228.605,2,632,8
f000228863.png,228.863,232,632,8
f000229116.png,229.116,634,632,8
f000229366.png,229.366,634,632,8
f000229617.png,229.617,634,632,8
f000229873.png,229.873,634,632,8
f000230125.png,230.125,634,632,8
f000230380.png,230.380,634,632,8
f000230631.png,230.631,634,632,8
f000230882.png,230.882,634,632,8
f000231133.png,231.133,634,632,8
f000231389.png,231.389,634,632,8
f000231641.png,231.641,634,632,8
f000231892.png,231.892,634,632,8
f000232147.png,232.147,634,632,8
f000232398.png,232.398,634,632,8
f000232650.png,232.650,634,632,8
f000232905.png,232.905,634,632,8
f000233157.png,233.157,634,632,8
f000233408.png,233.408,634,632,8
f000233663.png,233.663,634,632,8
f000233914.png,233.914,634,632,8
f000234166.png,234.166,634,632,8
f000234416.png,234.416,634,632,8
f000234673.png,234.673,634,632,8
f000234924.png,234.924,634,632,8
f000235180.png,235.180,1267,632,8
f000235433.png,235.433,1267,632,8
f000235689.png,235.689,1267,632,8
f000235941.png,235.941,1267,632,9
f000236316.png,236.316,1267,632,9
f000236566.png,236.566,1267,632,9
f000236822.png,236.822,1267,632,9
f000237073.png,237.073,1267,632,9
f000237324.png,237.324,1267,632,9
f000237575.png,237.575,1267,632,9
f000237830.png,237.830,1267,632,9
f000238080.png,238.080,1267,632,9
f000238332.png,238.332,1267,632,9
f000238582.png,238.582,1267,632,9
f000238833.png,238.833,1267,632,9
f000239089.png,239.089,1267,632,9
f000239340.png,239.340,1267,632,9
f000239591.png,239.591,1267,632,9
f000239845.png,239.845,1267,632,9
f000240096.png,240.096,1267,632,9
f000240347.png,240.347,1267,632,9
f000240598.png,240.598,1267,632,9
f000240849.png,240.849,1267,632,9
f000241102.png,241.102,1899,632,9
f000241356.png,241.356,1899,632,9
f000241608.png,241.608,1899,632,9
f000241861.png,241.861,1899,632,9
f000242112.png,242.112,1899,632,9
f000242365.png,242.365,1899,632,9
f000242741.png,242.741,1899,632,9
f000243116.png,243.116,1899,632,9
f000243372.png,243.372,1899,632,9
f000243624.png,243.624,1899,632,9
f000243879.png,243.879,1899,632,9
f000244131.png,244.131,1899,632,9
f000244382.png,244.382,1899,632,9
f000244633.png,244.633,1899,632,9
f000244889.png,244.889,1899,632,9
f000245141.png,245.141,1899,632,9
f000245396.png,245.396,1899,632,9
f000245646.png,245.646,1899,632,9
f000245898.png,245.898,1899,632,9
f000246274.png,246.274,1899,632,9
f000246530.png,246.530,1899,632,9
f000246781.png,246.781,1899,632,9
f000247033.png,247.033,2531,632,9
f000247288.png,247.288,2531,632,9
f000247540.png,247.540,2531,632,9
f000247791.png,247.791,2531,632,9
f000248046.png,248.046,2531,632,9
f000248299.png,248.299,2531,632,9
f000248555.png,248.555,2531,632,9
f000248805.png,248.805,2531,632,9
f000249057.png,249.057,2531,632,9
f000249307.png,249.307,2531,632,9
f000249563.png,249.563,2531,632,9
f000249814.png,249.814,2531,632,9
f000250065.png,250.065,2531,632,9
f000250317.png,250.317,2531,632,9
f000250571.png,250.571,2531,632,9
f000250824.png,250.824,2531,632,9
f000251199.png,251.199,2531,632,9
f000251450.png,251.450,2531,632,9
f000251706.png,251.706,2531,632,9
f000251957.png,251.957,2531,632,9
f000252213.png,252.213,2531,632,9
f000252464.png,252.464,2531,632,9
f000252714.png,252.714,2531,632,9
f000252966.png,252.966,2531,632,9
f000253222.png,253.222,3164,632,9
f000253473.png,253.473,3164,632,9
f000253724.png,253.724,3164,632,9
f000253979.png,253.979,3164,632,9
f000254230.png,254.230,3164,632,9
f000254482.png,254.482,3164,632,9
f000254733.png,254.733,3164,632,9
f000254990.png,254.990,3164,632,9
f000255241.png,255.241,3164,632,9
f000255491.png,255.491,3164,632,10
f000255869.png,255.869,3164,632,10
f000256121.png,256.121,3164,632,10
f000256373.png,256.373,3164,632,10
f000256624.png,256.624,3164,632,10
f000256878.png,256.878,3164,632,10
f000257131.png,257.131,3164,632,10
f000257382.png,257.382,3164,632,10
f000257633.png,257.633,3164,632,10
f000257888.png,257.888,3164,632,10
f000258262.png,258.262,3164,632,10
f000258513.png,258.513,3164,632,10
f000258766.png,258.766,3164,632,10
f000259022.png,259.022,3796,632,10
f000259272.png,259.272,3796,632,10
f000259523.png,259.523,3796,632,10
f000259774.png,259.774,3796,632,10
f000260029.png,260.029,3796,632,10
f000260402.png,260.402,3796,632,10
f000260652.png,260.652,3796,632,10
f000260907.png,260.907,3796,632,10
f000261158.png,261.158,3796,632,10
f000261414.png,261.414,3796,632,10
f000261665.png,261.665,3796,632,10
f000261915.png,261.915,3796,632,10
f000262166.png,262.166,3796,632,10
f000262421.png,262.421,3796,632,10
f000262672.png,262.672,3796,632,10
f000262922.png,262.922,3796,632,10
f000263297.png,263.297,3796,632,10
f000263548.png,263.548,3796,632,10
f000263799.png,263.799,3796,632,10
f000264180.png,264.180,3796,632,10
f000264431.png,264.431,3796,632,10
f000264682.png,264.682,3796,632,10
f000264941.png,264.941,3796,632,10
f000265191.png,265.191,4428,632,10
f000265446.png,265.446,4428,632,11
f000265699.png,265.699,4428,632,11
f000265950.png,265.950,4428,632,11
f000266204.png,266.204,4428,632,11
f000266456.png,266.456,3948,646,11
f000266706.png,266.706,3588,656,11
f000267082.png,267.082,3468,660,11
f000267336.png,267.336,3348,663,11
f000267588.png,267.588,3228,667,11
f000267840.png,267.840,3108,670,11
f000268216.png,268.216,2868,677,11
f000268471.png,268.471,2748,681,11
f000268723.png,268.723,2628,684,11
f000268974.png,268.974,2508,688,11
f000269229.png,269.229,2268,688,11
f000269606.png,269.606,2148,698,11
f000269856.png,269.856,2028,702,11
f000270106.png,270.106,1908,705,11
f000270362.png,270.362,1788,705,11
f000270613.png,270.613,1668,705,11
f000270864.png,270.864,1,719,11
f000271116.png,271.116,2028,723,11
f000271371.png,271.371,1908,726,11
f000271621.png,271.621,1788,730,11
f000271872.png,271.872,1668,733,11
f000272124.png,272.124,1548,737,11
f000272380.png,272.380,1428,740,11
f000272756.png,272.756,1188,747,11
f000273006.png,273.006,1068,751,11
f000273257.png,273.257,948,754,11
f000273512.png,273.512,828,758,11
f000273889.png,273.889,708,761,11
f000274139.png,274.139,588,765,11
f000274390.png,274.390,468,768,11
f000274641.png,274.641,348,772,11
f000274895.png,274.895,108,779,11
f000275272.png,275.272,108,779,11
f000275524.png,275.524,108,779,11
f000275779.png,275.779,108,779,11
f000276030.png,276.030,108,779,11
f000276280.png,276.280,108,779,11
f000276531.png,276.531,108,779,11
f000276783.png,276.783,108,779,11
f000277040.png,277.040,108,779,11
f000277291.png,277.291,527,789,11
f000277544.png,277.544,47,803,11
f000277795.png,277.795,47,803,11
f000278172.png,278.172,47,803,11
f000278422.png,278.422,47,803,11
f000278672.png,278.672,47,803,11
f000278924.png,278.924,47,803,11
f000279174.png,279.174,47,803,11
f000279429.png,279.429,47,803,12
f000279802.png,279.802,47,803,12
f000280053.png,280.053,47,803,12
f000280304.png,280.304,47,803,12
f000280681.png,280.681,47,803,12
f000280932.png,280.932,47,803,12
f000281184.png,281.184,47,803,12
f000281559.png,281.559,47,803,12
f000281810.png,281.810,47,803,12
f000282062.png,282.062,47,803,12
f000282439.png,282.439,47,803,12
f000282812.png,282.812,47,803,12
f000283063.png,283.063,47,803,12
f000283314.png,283.314,47,803,12
f000283693.png,283.693,47,803,12
f000283946.png,283.946,47,803,12
f000284320.png,284.320,47,803,12
f000284571.png,284.571,47,803,12
f000284822.png,284.822,47,803,12
f000285078.png,285.078,47,803,12
f000285330.png,285.330,47,803,12
f000285581.png,285.581,47,803,12
f000285831.png,285.831,47,803,12
f000286082.png,286.082,47,803,12
f000286332.png,286.332,47,803,12
f000286589.png,286.589,47,803,12
f000286965.png,286.965,47,803,12
f000287216.png,287.216,47,803,12
f000287473.png,287.473,47,803,12
f000287726.png,287.726,47,803,12
f000287981.png,287.981,47,803,12
f000288231.png,288.231,47,803,12
f000288483.png,288.483,47,803,12
f000288740.png,288.740,47,803,12
f000288991.png,288.991,47,803,12
f000289246.png,289.246,47,803,12
f000289497.png,289.497,47,803,12
f000289749.png,289.749,47,803,12
f000290000.png,290.000,47,803,12
f000290257.png,290.257,47,803,12
f000290630.png,290.630,47,803,12
f000290881.png,290.881,47,803,12
f000291132.png,291.132,47,803,12
f000291382.png,291.382,47,803,12
f000291638.png,291.638,47,803,12
f000291890.png,291.890,47,803,12
f000292264.png,292.264,47,803,12
f000292516.png,292.516,47,803,12
f000292768.png,292.768,47,803,12
f000293021.png,293.021,47,803,12
f000293272.png,293.272,47,803,12
f000293645.png,293.645,47,803,12
f000293896.png,293.896,47,803,12
f000294148.png,294.148,47,803,12
f000294399.png,294.399,47,803,12
f000294779.png,294.779,47,803,12
f000295154.png,295.154,47,803,12
f000295406.png,295.406,47,803,12
f000295658.png,295.658,47,803,12
f000295913.png,295.913,47,803,12
f000296289.png,296.289,47,803,12
f000296541.png,296.541,47,803,12
f000296792.png,296.792,47,803,12
f000297167.png,297.167,47,803,12
f000297418.png,297.418,47,803,12
f000297671.png,297.671,47,803,12
f000298068.png,298.068,47,803,12
f000298319.png,298.319,47,803,12
f000298693.png,298.693,47,803,12
f000298946.png,298.946,47,803,12
f000299199.png,299.199,47,803,12
f000299573.png,299.573,47,803,12
f000299824.png,299.824,47,803,12
f000300075.png,300.075,47,803,12
f000300326.png,300.326,47,803,12
f000300618.png,300.618,47,803,12
f000301852.png,301.852,47,803,12
