round table: 40 rounds from ../data/btd6_derived_rounds.json
file,t,cash,eco,round
f000253726.png,253.726,222,682,9
f000254030.png,254.030,826,683,9
f000254332.png,254.332,746,686,9
f000254635.png,254.635,706,688,9
f000254936.png,254.936,999,688,9
f000255238.png,255.238,586,693,9
f000255540.png,255.540,546,694,9
f000255841.png,255.841,506,696,9
f000256142.png,256.142,466,698,9
f000256443.png,256.443,386,701,9
f000256750.png,256.750,346,702,9
f000257053.png,257.053,306,704,9
f000257350.png,257.350,306,704,9
f000257651.png,257.651,306,704,9
f000257953.png,257.953,306,704,10
f000258256.png,258.256,306,704,10
f000258557.png,258.557,306,704,10
f000258859.png,258.859,306,704,10
f000259159.png,259.159,306,704,10
f000259460.png,259.460,306,704,10
f000259763.png,259.763,306,704,10
f000260062.png,260.062,1011,704,10
f000260366.png,260.366,1011,704,10
f000260665.png,260.665,1011,704,10
f000260968.png,260.968,1011,704,10
f000261270.png,261.270,1011,704,10
f000261570.png,261.570,1011,704,10
f000261871.png,261.871,1011,704,10
f000262171.png,262.171,1011,704,10
f000262474.png,262.474,1011,704,10
f000262776.png,262.776,1011,704,10
f000263076.png,263.076,1011,704,10
f000263382.png,263.382,1011,704,10
f000263681.png,263.681,1011,704,10
f000263982.png,263.982,1011,704,10
f000264285.png,264.285,1011,704,10
f000264585.png,264.585,1011,704,10
f000264884.png,264.884,1011,704,10
f000265189.png,265.189,1011,704,10
f000265488.png,265.488,1011,704,10
f000265791.png,265.791,1011,704,10
f000266090.png,266.090,1715,704,10
f000266393.png,266.393,1715,704,10
f000266694.png,266.694,1715,704,10
f000266996.png,266.996,1715,704,10
f000267301.png,267.301,1715,704,10
f000267599.png,267.599,415,704,10
f000267899.png,267.899,415,704,11
f000268202.png,268.202,415,704,11
f000268501.png,268.501,15,704,11
f000268801.png,268.801,15,704,11
f000269104.png,269.104,15,704,11
f000269403.png,269.403,15,704,11
f000269707.png,269.707,15,704,11
f000270013.png,270.013,15,704,11
f000270314.png,270.314,15,704,11
f000270615.png,270.615,15,704,11
f000270917.png,270.917,15,704,11
f000271218.png,271.218,15,704,11
f000271519.png,271.519,15,704,11
f000271822.png,271.822,720,704,11
f000272124.png,272.124,720,704,11
f000272426.png,272.426,720,704,11
f000272725.png,272.725,720,704,11
f000273030.png,273.030,720,704,11
f000273333.png,273.333,720,704,11
f000273634.png,273.634,720,704,11
f000273935.png,273.935,720,704,11
f000274237.png,274.237,720,704,11
f000274539.png,274.539,720,704,11
f000274841.png,274.841,720,704,11
f000275146.png,275.146,720,704,11
f000275444.png,275.444,720,704,11
f000275747.png,275.747,720,704,11
f000276050.png,276.050,720,704,11
f000276352.png,276.352,720,704,11
f000276654.png,276.654,720,704,11
f000276957.png,276.957,720,704,11
f000277259.png,277.259,720,704,11
f000277565.png,277.565,720,704,11
f000277865.png,277.865,1425,704,11
f000278166.png,278.166,1425,704,11
f000278468.png,278.468,1425,704,11
f000278770.png,278.770,1425,704,11
f000279070.png,279.070,1425,704,11
f000279373.png,279.373,1425,704,11
f000279675.png,279.675,1425,704,11
f000279976.png,279.976,1425,704,11
f000280281.png,280.281,1425,704,11
f000280583.png,280.583,1425,704,11
f000280885.png,280.885,1425,704,11
f000281185.png,281.185,1425,704,12
f000281485.png,281.485,1425,704,12
f000281785.png,281.785,1425,704,12
f000282090.png,282.090,1425,704,12
f000282391.png,282.391,1275,709,12
f000282690.png,282.690,1275,709,12
f000282996.png,282.996,1275,709,12
f000283298.png,283.298,1275,709,12
f000283599.png,283.599,1275,709,12
f000283901.png,283.901,1984,709,12
f000284204.png,284.204,1984,709,12
f000284506.png,284.506,1984,709,12
f000284807.png,284.807,1984,709,12
f000285108.png,285.108,1984,709,12
f000285414.png,285.414,1984,709,12
f000285715.png,285.715,1984,709,12
f000286017.png,286.017,1984,709,12
f000286319.png,286.319,1984,709,12
f000286620.png,286.620,1984,709,12
f000286922.png,286.922,1984,709,12
f000287224.png,287.224,1984,709,12
f000287525.png,287.525,1984,709,12
f000287826.png,287.826,1984,709,12
f000288131.png,288.131,1984,709,12
f000288433.png,288.433,1984,709,12
f000288735.png,288.735,1984,709,12
f000289037.png,289.037,1984,709,12
f000289340.png,289.340,1984,709,12
f000289643.png,289.643,1984,709,12
f000289943.png,289.943,1984,709,12
f000290246.png,290.246,2693,709,12
f000290549.png,290.549,2693,709,12
f000290851.png,290.851,2693,709,12
f000291153.png,291.153,2693,709,12
f000291455.png,291.455,2693,709,12
f000291756.png,291.756,2693,709,12
f000292058.png,292.058,2693,709,12
f000292360.png,292.360,2693,709,12
f000292665.png,292.665,2693,709,12
f000292966.png,292.966,2693,709,12
f000293267.png,293.267,2693,709,12
f000293569.png,293.569,2693,709,12
f000293870.png,293.870,2693,709,12
f000294173.png,294.173,2693,709,12
f000294474.png,294.474,2693,709,12
f000294774.png,294.774,2693,709,12
f000295076.png,295.076,2693,709,12
f000295381.png,295.381,2693,909,12
f000295682.png,295.682,2693,709,12
f000295982.png,295.982,3402,709,12
f000296285.png,296.285,3,709,12
f000296586.png,296.586,3,709,13
f000296887.png,296.887,3,709,13
f000297190.png,297.190,3,709,13
f000297491.png,297.491,3,709,13
f000297793.png,297.793,3,709,13
f000298098.png,298.098,3,709,13
f000298400.png,298.400,3402,709,13
f000298700.png,298.700,3,709,13
f000299002.png,299.002,3,709,13
f000299303.png,299.303,3,709,13
f000299605.png,299.605,3,709,13
f000299906.png,299.906,3,709,13
f000300209.png,300.209,3,709,13
f000300509.png,300.509,3,709,13
f000300814.png,300.814,3,709,13
f000301116.png,301.116,3,709,13
f000301416.png,301.416,3,709,13
f000301718.png,301.718,3,709,13
f000302020.png,302.020,4111,709,13
f000302322.png,302.322,4111,709,13
f000302623.png,302.623,4111,709,13
f000302925.png,302.925,4111,709,13
f000303234.png,303.234,4111,709,13
f000303537.png,303.537,4111,709,13
f000303839.png,303.839,4111,709,13
f000304141.png,304.141,4111,709,13
f000304442.png,304.442,4111,709,13
f000304747.png,304.747,4111,709,13
f000305047.png,305.047,4111,709,13
f000305348.png,305.348,4111,709,13
f000305651.png,305.651,4111,709,13
f000305952.png,305.952,4111,709,13
f000306255.png,306.255,4111,709,13
f000306558.png,306.558,4111,709,13
f000306859.png,306.859,4111,709,13
f000307160.png,307.160,4111,709,13
f000307465.png,307.465,4111,709,13
f000307766.png,307.766,4,709,13
f000308069.png,308.069,4820,709,13
f000308370.png,308.370,4820,709,13
f000308672.png,308.672,4820,709,13
f000308974.png,308.974,4820,709,13
f000309276.png,309.276,4820,709,13
f000309585.png,309.585,4820,709,13
f000309883.png,309.883,4820,709,13
f000310186.png,310.186,4820,709,13
f000310486.png,310.486,4820,709,13
f000310787.png,310.787,4820,709,13
f000311088.png,311.088,4820,709,13
f000311389.png,311.389,4820,709,13
f000311691.png,311.691,4820,709,13
f000311993.png,311.993,4820,709,13
f000312293.png,312.293,4820,709,13
f000312600.png,312.600,4820,709,13
f000312902.png,312.902,4820,709,13
f000313204.png,313.204,4820,709,13
f000313506.png,313.506,4820,709,13
f000313809.png,313.809,4820,709,13
f000314109.png,314.109,5529,709,13
f000314409.png,314.409,5529,709,14
f000314721.png,314.721,5529,709,14
f000315023.png,315.023,5529,709,14
f000315324.png,315.324,5279,715,14
f000315625.png,315.625,4279,739,14
f000315925.png,315.925,3779,751,14
f000316230.png,316.230,3779,751,14
f000316532.png,316.532,3529,757,14
f000316832.png,316.832,3279,763,14
f000317135.png,317.135,3029,769,14
f000317436.png,317.436,3029,769,14
f000317736.png,317.736,2779,769,14
f000318038.png,318.038,2529,781,14
f000318338.png,318.338,2279,787,14
f000318642.png,318.642,2279,787,14
f000318943.png,318.943,2029,793,14
f000319247.png,319.247,1779,799,14
f000319550.png,319.550,1529,805,14
f000319850.png,319.850,1529,805,14
f000320154.png,320.154,2090,811,14
f000320456.png,320.456,1840,817,14
f000320758.png,320.758,1590,823,14
f000321061.png,321.061,1590,823,14
f000321365.png,321.365,1340,829,14
f000321666.png,321.666,1090,835,14
f000321968.png,321.968,840,841,14
f000322270.png,322.270,840,841,14
f000322573.png,322.573,590,847,14
f000322875.png,322.875,340,853,14
f000323180.png,323.180,90,859,14
f000323477.png,323.477,90,859,14
f000323779.png,323.779,90,859,14
f000324082.png,324.082,90,859,14
f000324380.png,324.380,90,859,14
f000324682.png,324.682,90,859,14
f000324985.png,324.985,90,859,14
f000325289.png,325.289,90,859,14
f000325590.png,325.590,90,859,15
f000325892.png,325.892,90,859,15
f000326192.png,326.192,949,859,15
f000326495.png,326.495,949,859,15
f000326797.png,326.797,949,859,15
f000327098.png,327.098,949,859,15
f000327401.png,327.401,949,859,15
f000327703.png,327.703,949,859,15
f000328003.png,328.003,949,859,15
f000328306.png,328.306,949,859,15
f000328607.png,328.607,949,859,15
f000328909.png,328.909,949,859,15
f000329216.png,329.216,949,859,15
f000329516.png,329.516,949,859,15
f000329819.png,329.819,949,859,15
f000330122.png,330.122,949,859,15
f000330422.png,330.422,949,859,15
f000330724.png,330.724,949,859,15
f000331029.png,331.029,949,859,15
f000331333.png,331.333,949,859,15
f000331635.png,331.635,949,859,15
f000331934.png,331.934,949,859,15
f000332238.png,332.238,949,859,15
f000332538.png,332.538,949,859,15
f000332838.png,332.838,949,859,15
f000333141.png,333.141,949,859,15
f000333444.png,333.444,949,859,15
f000333746.png,333.746,949,859,15
f000334047.png,334.047,949,859,15
f000334349.png,334.349,949,859,15
f000334652.png,334.652,949,859,15
f000334953.png,334.953,949,859,15
f000335227.png,335.227,949,859,15
f000335527.png,335.527,949,859,15
